pressure,maxtemp,dewpoint,humidity,cloud,rainfall,sunshine,windspeed
1025.9,19.9,13.1,72,49,1,9.3,26.3
1022.0,21.7,15.6,81,83,1,0.6,15.3
1019.7,20.3,18.4,95,91,1,0.0,14.2
1018.9,22.3,18.8,90,88,1,1.0,16.9
1015.9,21.3,19.9,95,81,1,0.0,13.7
1018.8,24.3,18.0,84,51,1,7.7,14.5
1021.8,21.4,15.0,79,56,0,3.4,21.5
1020.8,21.0,14.4,78,28,0,7.7,14.3
1020.6,18.9,14.3,78,79,0,3.3,39.3
1017.5,18.5,15.5,85,91,1,0.0,37.7
1016.5,20.4,16.4,90,90,1,2.1,23.3
1019.9,18.5,13.7,79,86,0,0.6,23.9
1020.8,18.7,12.1,77,34,0,9.1,24.4
1019.3,17.5,12.9,79,81,1,1.5,33.2
1015.4,16.1,14.6,97,97,1,0.0,37.5
1013.5,17.1,15.6,95,93,1,0.0,40.0
1011.5,20.6,16.1,90,79,1,1.6,23.4
1017.1,17.8,11.1,76,49,0,3.9,28.4
1020.1,17.6,12.5,78,84,0,1.0,38.0
1019.6,16.8,13.9,90,92,1,0.0,50.6
1017.7,17.1,15.3,95,100,1,0.0,26.2
1018.9,16.2,12.9,92,100,1,0.0,35.3
1027.1,10.4,3.4,70,95,1,0.0,55.5
1034.6,7.1,2.2,61,96,1,0.0,59.5
1032.6,10.8,3.7,46,25,0,10.1,28.7
1027.1,13.5,2.5,59,85,1,0.4,21.3
1022.7,15.3,11.6,92,95,1,0.2,29.6
1018.2,17.4,15.7,98,100,1,0.0,28.8
1017.9,17.4,15.9,96,91,1,0.2,25.0
1020.0,19.9,15.5,88,80,0,3.3,21.2
1019.9,16.2,13.4,86,93,1,0.1,43.1
1022.2,15.6,11.2,93,96,1,0.0,31.9
1024.4,11.2,6.8,79,94,1,0.0,27.3
1023.6,14.3,8.6,77,88,1,0.3,21.3
1021.8,18.8,10.9,76,45,0,9.2,9.1
1021.2,18.6,8.4,66,18,0,10.1,24.4
1024.9,17.4,0.3,39,13,0,10.2,44.7
1026.1,18.1,1.7,36,2,0,10.2,20.5
1023.9,19.6,4.3,52,0,0,10.2,16.7
1020.8,21.2,7.2,54,29,0,10.2,17.2
1017.5,17.3,9.8,64,77,1,0.1,22.0
1014.9,22.4,16.4,86,80,1,2.4,15.8
1013.4,21.6,18.5,95,86,1,0.6,13.9
